a sudden sharp noise	he can hear the snap of a twig	4	snap	the action of changing something	his change on abortion cost him the election	1	change	0
a sudden sharp noise	he can hear the snap of a twig	4	snap	the act of throwing (propelling something with a rapid movement of the arm and wrist)	the catcher made a good throw to second base	5	throw	0
a sudden sharp noise	he can hear the snap of a twig	4	snap	the act of putting two things together with no space between them	at his touch the room filled with lights	2	touch	0
a spell of cold weather	a cold snap in the middle of may	2	snap	a basic or essential attribute shared by all members of a class	a study of the physical properties of atomic particles	5	property	0
a spell of cold weather	a cold snap in the middle of may	2	snap	the sudden occurrence of an audible event	the sound awakened them	1	sound	0
a spell of cold weather	a cold snap in the middle of may	2	snap	the act of throwing (propelling something with a rapid movement of the arm and wrist)	the catcher made a good throw to second base	5	throw	0
a spell of cold weather	a cold snap in the middle of may	2	snap	the act of putting two things together with no space between them	at his touch the room filled with lights	2	touch	0
a spell of cold weather	a cold snap in the middle of may	2	snap	a change of position that does not entail a change of location	the reflex motion of his eyebrows revealed his surprise	2	motion	0
a spell of cold weather	a cold snap in the middle of may	2	snap	(sports) the act of throwing the ball to another member of your team	the pass was fumbled	1	pass	0
a spell of cold weather	a cold snap in the middle of may	2	snap	sound of any kind (especially unintelligible or dissonant sound)	during the firework display that ended the gala the noise reached 98 decibels	9	noise	0
a spell of cold weather	a cold snap in the middle of may	2	snap	a device that retards something's motion	the car did not have proper restraints fitted	6	restraint	0
a spell of cold weather	a cold snap in the middle of may	2	snap	the action of changing something	his change on abortion cost him the election	1	change	0
a spell of cold weather	a cold snap in the middle of may	2	snap	sound of any kind (especially unintelligible or dissonant sound)	he enjoyed the street noises	4	noise	0
a spell of cold weather	a cold snap in the middle of may	2	snap	the action of changing something	the change of government had no impact on the economy	1	change	0
a spell of cold weather	a cold snap in the middle of may	2	snap	sound of any kind (especially unintelligible or dissonant sound)	they heard indistinct noises of people talking	3	noise	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	a device that retards something's motion	the car did not have proper restraints fitted	6	restraint	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	sound of any kind (especially unintelligible or dissonant sound)	during the firework display that ended the gala the noise reached 98 decibels	9	noise	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	the sudden occurrence of an audible event	the sound awakened them	1	sound	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	an indefinite period (usually marked by specific attributes or activities)	the time of year for planting	1	time	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	(sports) the act of throwing the ball to another member of your team	the pass was fumbled	1	pass	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	a basic or essential attribute shared by all members of a class	a study of the physical properties of atomic particles	5	property	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	an indefinite period (usually marked by specific attributes or activities)	he waited a long time	4	time	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	an indefinite period (usually marked by specific attributes or activities)	he was a great actor in his time	7	time	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	sound of any kind (especially unintelligible or dissonant sound)	he enjoyed the street noises	4	noise	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	a period of indeterminate length (usually short) marked by some action or condition	he was here for a little while	6	while	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	sound of any kind (especially unintelligible or dissonant sound)	they heard indistinct noises of people talking	3	noise	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	the act of putting two things together with no space between them	at his touch the room filled with lights	2	touch	0
the act of snapping the fingers; movement of a finger from the tip to the base of the thumb on the same hand	he gave his fingers a snap	5	snap	the act of throwing (propelling something with a rapid movement of the arm and wrist)	the catcher made a good throw to second base	5	throw	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	the sudden occurrence of an audible event	the sound awakened them	1	sound	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	an indefinite period (usually marked by specific attributes or activities)	he waited a long time	4	time	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	the action of changing something	his change on abortion cost him the election	1	change	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	sound of any kind (especially unintelligible or dissonant sound)	they heard indistinct noises of people talking	3	noise	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	a period of indeterminate length (usually short) marked by some action or condition	he was here for a little while	6	while	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	the act of putting two things together with no space between them	at his touch the room filled with lights	2	touch	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	an indefinite period (usually marked by specific attributes or activities)	he was a great actor in his time	7	time	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	the action of changing something	the change of government had no impact on the economy	1	change	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	sound of any kind (especially unintelligible or dissonant sound)	he enjoyed the street noises	4	noise	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	a change of position that does not entail a change of location	the reflex motion of his eyebrows revealed his surprise	2	motion	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	sound of any kind (especially unintelligible or dissonant sound)	during the firework display that ended the gala the noise reached 98 decibels	9	noise	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	a basic or essential attribute shared by all members of a class	a study of the physical properties of atomic particles	5	property	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	a device that retards something's motion	the car did not have proper restraints fitted	6	restraint	0
(American football) putting the ball in play by passing it (between the legs) to a back	the quarterback fumbled the snap	4	snap	an indefinite period (usually marked by specific attributes or activities)	the time of year for planting	1	time	0
a procession of people walking together	the march went up fifth avenue	1	march	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	0
a procession of people walking together	the march went up fifth avenue	1	march	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	0
a steady advance	the march of time	1	march	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	0
a steady advance	the march of science	1	march	a large indefinite location on the surface of the Earth	penguins inhabit the polar regions	4	region	0
district consisting of the area on either side of a border or boundary of a country or an area	the welsh marches between england and wales	2	march	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	0
district consisting of the area on either side of a border or boundary of a country or an area	the welsh marches between england and wales	2	march	the group action of a collection of people or animals or vehicles moving ahead in more or less regular formation	processions were forbidden	0	procession	0
a sudden unforeseen crisis (usually involving danger) that requires immediate action	he never knew what to do in an emergency	8	emergency	the way something is with respect to its main attributes	the current state of knowledge	2	state	0
a sudden unforeseen crisis (usually involving danger) that requires immediate action	he never knew what to do in an emergency	8	emergency	the way something is with respect to its main attributes	in a weak financial state	4	state	0
a sudden unforeseen crisis (usually involving danger) that requires immediate action	he never knew what to do in an emergency	8	emergency	the way something is with respect to its main attributes	his state of health	1	state	0
a state in which martial law applies	the governor declared a state of emergency	6	emergency	an event that occurs at a critical time	at such junctures he always had an impulse to leave	2	juncture	0
a state in which martial law applies	the governor declared a state of emergency	6	emergency	a crucial stage or turning point in the course of something	after the crisis the patient either dies or gets better	2	crisis	0
the act of demanding	the kidnapper ' s exorbitant demands for money	5	demands	the social force that binds you to the courses of action demanded by that force; every opportunity, an obligation; every possession, a duty"- John D.Rockefeller Jr	we must instill a sense of duty in our children	6	duty	0
required activity	there were many demands on his time	3	demands	any specific behavior	they avoided all recreational activity	4	activity	0
a contest with rules to determine a winner	you need four people to play this game	7	game	an activity that diverts or amuses or stimulates	scuba diving is provided as a diversion for tourists	6	diversion	0
a contest with rules to determine a winner	you need four people to play this game	7	game	a number that expresses the accomplishment of a team or an individual in a game or contest	the score was 7 to 0	1	score	0
a contest with rules to determine a winner	you need four people to play this game	7	game	a concept of quantity involving zero and units	every number has a unique position in the sequence	1	number	0
a contest with rules to determine a winner	you need four people to play this game	7	game	gay or light-hearted recreational activity for diversion or amusement	it was all done in play	5	play	0
an amusement or pastime	they played word games	3	game	a number that expresses the accomplishment of a team or an individual in a game or contest	the score was 7 to 0	1	score	0
an amusement or pastime	he thought of his painting as a game that filled his empty time	7	game	a number that expresses the accomplishment of a team or an individual in a game or contest	the score was 7 to 0	1	score	0
an amusement or pastime	his life was all fun and games	6	game	gay or light-hearted recreational activity for diversion or amusement	it was all done in play	5	play	0
an amusement or pastime	his life was all fun and games	6	game	a concept of quantity involving zero and units	every number has a unique position in the sequence	1	number	0
an amusement or pastime	they played word games	3	game	a concept of quantity involving zero and units	every number has a unique position in the sequence	1	number	0
an amusement or pastime	his life was all fun and games	6	game	a number that expresses the accomplishment of a team or an individual in a game or contest	the score was 7 to 0	1	score	0
an amusement or pastime	they played word games	3	game	gay or light-hearted recreational activity for diversion or amusement	it was all done in play	5	play	0
an amusement or pastime	he thought of his painting as a game that filled his empty time	7	game	gay or light-hearted recreational activity for diversion or amusement	it was all done in play	5	play	0
an amusement or pastime	he thought of his painting as a game that filled his empty time	7	game	a concept of quantity involving zero and units	every number has a unique position in the sequence	1	number	0
frivolous or trifling behavior	for him , life is all fun and games	8	game	a number that expresses the accomplishment of a team or an individual in a game or contest	the score was 7 to 0	1	score	0
frivolous or trifling behavior	for actors , memorizing lines is no game	7	game	a number that expresses the accomplishment of a team or an individual in a game or contest	the score was 7 to 0	1	score	0
frivolous or trifling behavior	for actors , memorizing lines is no game	7	game	a concept of quantity involving zero and units	every number has a unique position in the sequence	1	number	0
frivolous or trifling behavior	for him , life is all fun and games	8	game	a concept of quantity involving zero and units	every number has a unique position in the sequence	1	number	0
your occupation or line of work	he ' s in the plumbing game	6	game	gay or light-hearted recreational activity for diversion or amusement	it was all done in play	5	play	0
your occupation or line of work	he ' s in the plumbing game	6	game	an activity that diverts or amuses or stimulates	scuba diving is provided as a diversion for tourists	6	diversion	0
your occupation or line of work	he ' s in the plumbing game	6	game	a concept of quantity involving zero and units	every number has a unique position in the sequence	1	number	0
your occupation or line of work	he ' s in the plumbing game	6	game	a number that expresses the accomplishment of a team or an individual in a game or contest	the score was 7 to 0	1	score	0
(games) the score at a particular point or the score needed to win	the game is 6 all	1	game	an activity that diverts or amuses or stimulates	scuba diving is provided as a diversion for tourists	6	diversion	0
(games) the score at a particular point or the score needed to win	he is serving for the game	5	game	gay or light-hearted recreational activity for diversion or amusement	it was all done in play	5	play	0
(games) the score at a particular point or the score needed to win	he is serving for the game	5	game	an activity that diverts or amuses or stimulates	scuba diving is provided as a diversion for tourists	6	diversion	0
(games) the score at a particular point or the score needed to win	he is serving for the game	5	game	any specific behavior	they avoided all recreational activity	4	activity	0
(games) the score at a particular point or the score needed to win	the game is 6 all	1	game	any specific behavior	they avoided all recreational activity	4	activity	0
(games) the score at a particular point or the score needed to win	the game is 6 all	1	game	gay or light-hearted recreational activity for diversion or amusement	it was all done in play	5	play	0
a search for an alternative that meets cognitive criteria	a quest for wealth	1	quest	any specific behavior	they avoided all recreational activity	4	activity	0
an instance of some kind	he had a bit of good luck	3	bit	an indefinite period (usually marked by specific attributes or activities)	he waited a long time	4	time	0
an instance of some kind	he had a bit of good luck	3	bit	an indefinite period (usually marked by specific attributes or activities)	the time of year for planting	1	time	0
an instance of some kind	he had a bit of good luck	3	bit	a piece broken off or cut off of something else	a fragment of rock	1	fragment	0
an instance of some kind	he had a bit of good luck	3	bit	an indefinite period (usually marked by specific attributes or activities)	he was a great actor in his time	7	time	0
an instance of some kind	he had a bit of good luck	3	bit	a portion of a natural object	they analyzed the river into three parts	6	part	0
an instance of some kind	he had a bit of good luck	3	bit	a small amount eaten or drunk	take a taste -- you ' ll like it	2	taste	0
a small amount of solid food; a mouthful	all they had left was a bit of bread	6	bit	an occurrence of something	it was a case of bad judgment	3	case	0
a small amount of solid food; a mouthful	all they had left was a bit of bread	6	bit	a portion of a natural object	they analyzed the river into three parts	6	part	0
a small amount of solid food; a mouthful	all they had left was a bit of bread	6	bit	a piece broken off or cut off of something else	a fragment of rock	1	fragment	0
a small amount of solid food; a mouthful	all they had left was a bit of bread	6	bit	an indefinite period (usually marked by specific attributes or activities)	he waited a long time	4	time	0
a small amount of solid food; a mouthful	all they had left was a bit of bread	6	bit	an indefinite period (usually marked by specific attributes or activities)	he was a great actor in his time	7	time	0
a small amount of solid food; a mouthful	all they had left was a bit of bread	6	bit	an indefinite period (usually marked by specific attributes or activities)	the time of year for planting	1	time	0
a small fragment of something broken off from the whole	a bit of rock caught him in the eye	1	bit	an occurrence of something	it was a case of bad judgment	3	case	0
a small fragment of something broken off from the whole	a bit of rock caught him in the eye	1	bit	a small amount eaten or drunk	take a taste -- you ' ll like it	2	taste	0
a small fragment of something broken off from the whole	a bit of rock caught him in the eye	1	bit	an indefinite period (usually marked by specific attributes or activities)	the time of year for planting	1	time	0
a small fragment of something broken off from the whole	a bit of rock caught him in the eye	1	bit	an indefinite period (usually marked by specific attributes or activities)	he waited a long time	4	time	0
a small fragment of something broken off from the whole	a bit of rock caught him in the eye	1	bit	an indefinite period (usually marked by specific attributes or activities)	he was a great actor in his time	7	time	0
an indefinitely short time	in just a bit	3	bit	a piece broken off or cut off of something else	a fragment of rock	1	fragment	0
an indefinitely short time	in just a bit	3	bit	an occurrence of something	it was a case of bad judgment	3	case	0
an indefinitely short time	in just a bit	3	bit	a small amount eaten or drunk	take a taste -- you ' ll like it	2	taste	0
an indefinitely short time	in just a bit	3	bit	a portion of a natural object	they analyzed the river into three parts	6	part	0
a means of flight or ascent	necessity lends wings to inspiration	2	wings	an individual quantity of food or drink taken as part of a meal	the helpings were all small	1	helping	0
the wing of a fowl	he preferred the drumsticks to the wings	6	wings	how a result is obtained or an end is achieved	a means of control	1	means	0
a fundamental principle or practice	science eroded the pillars of superstition	3	pillar	a person who backs a politician or a team etc.	all their supporters came out for the game	2	supporter	0
a prominent supporter	he is a pillar of the community	3	pillar	a basic generalization that is accepted as true and that can be used as a basis for reasoning or conduct	their principles of composition characterized all their works	1	principle	0
an extended (often showy) succession of persons or things	a parade of strollers on the mall	1	parade	the act of publicly exhibiting or entertaining	a remarkable show of skill	2	show	0
an extended (often showy) succession of persons or things	a parade of witnesses	1	parade	the act of publicly exhibiting or entertaining	a remarkable show of skill	2	show	0
a visible display	she made a parade of her sorrows	3	parade	a group of people or things arranged or following in order	a succession of stalls offering soft drinks	1	succession	0
a visible display	she made a parade of her sorrows	3	parade	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
a visible display	she made a parade of her sorrows	3	parade	a group of people or things arranged or following in order	a succession of failures	1	succession	0
the season of growth	the emerging buds were a sure sign of spring	8	spring	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	0
the season of growth	he will hold office until the spring of next year	6	spring	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	0
the season of growth	he will hold office until the spring of next year	6	spring	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	0
the season of growth	the emerging buds were a sure sign of spring	8	spring	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	0
a metal elastic device that returns to its shape or position when pushed or pulled or pressed	the spring was broken	1	spring	one of the natural periods into which the year is divided by the equinoxes and solstices or atmospheric conditions	the regular sequence of the seasons	5	season	0
the side that goes last or is not normally seen	he wrote the date on the back of the photograph	6	back	a portion of a natural object	they analyzed the river into three parts	6	part	0
the side that goes last or is not normally seen	he wrote the date on the back of the photograph	6	back	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	0
the side that goes last or is not normally seen	he wrote the date on the back of the photograph	6	back	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
the side that goes last or is not normally seen	he wrote the date on the back of the photograph	6	back	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	0
the side that goes last or is not normally seen	he wrote the date on the back of the photograph	6	back	any device that bears the weight of another thing	there was no place to attach supports for a shelf	6	support	0
the side that goes last or is not normally seen	he wrote the date on the back of the photograph	6	back	a particular complex anatomical part of a living thing	he has good bone structure	4	structure	0
the part of something that is furthest from the normal viewer	he stood at the back of the stage	4	back	an extended outer surface of an object	they painted all four sides of the house	4	side	0
the part of something that is furthest from the normal viewer	he stood at the back of the stage	4	back	a particular complex anatomical part of a living thing	he has good bone structure	4	structure	0
the part of something that is furthest from the normal viewer	he stood at the back of the stage	4	back	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	there is a special cleaner for these surfaces	7	surface	0
the part of something that is furthest from the normal viewer	he stood at the back of the stage	4	back	an extended outer surface of an object	he turned the box over to examine the bottom side	9	side	0
the part of something that is furthest from the normal viewer	he stood at the back of the stage	4	back	a portion of a natural object	they analyzed the river into three parts	6	part	0
the part of something that is furthest from the normal viewer	he stood at the back of the stage	4	back	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	0
the part of something that is furthest from the normal viewer	he stood at the back of the stage	4	back	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	the cloth had a pattern of red dots on a white surface	11	surface	0
the part of something that is furthest from the normal viewer	he stood at the back of the stage	4	back	any device that bears the weight of another thing	there was no place to attach supports for a shelf	6	support	0
the part of something that is furthest from the normal viewer	he stood at the back of the stage	4	back	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	0
a support that you can lean against while sitting	the back of the dental chair was adjustable	1	back	an extended outer surface of an object	he turned the box over to examine the bottom side	9	side	0
a support that you can lean against while sitting	the back of the dental chair was adjustable	1	back	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
a support that you can lean against while sitting	the back of the dental chair was adjustable	1	back	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	there is a special cleaner for these surfaces	7	surface	0
a support that you can lean against while sitting	the back of the dental chair was adjustable	1	back	a portion of a natural object	they analyzed the river into three parts	6	part	0
a support that you can lean against while sitting	the back of the dental chair was adjustable	1	back	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	the cloth had a pattern of red dots on a white surface	11	surface	0
a support that you can lean against while sitting	the back of the dental chair was adjustable	1	back	an extended outer surface of an object	they painted all four sides of the house	4	side	0
a support that you can lean against while sitting	the back of the dental chair was adjustable	1	back	a particular complex anatomical part of a living thing	he has good bone structure	4	structure	0
the series of vertebrae forming the axis of the skeleton and protecting the spinal cord	the fall broke his back	4	back	any device that bears the weight of another thing	there was no place to attach supports for a shelf	6	support	0
the series of vertebrae forming the axis of the skeleton and protecting the spinal cord	the fall broke his back	4	back	an extended outer surface of an object	he turned the box over to examine the bottom side	9	side	0
the series of vertebrae forming the axis of the skeleton and protecting the spinal cord	the fall broke his back	4	back	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	the cloth had a pattern of red dots on a white surface	11	surface	0
the series of vertebrae forming the axis of the skeleton and protecting the spinal cord	the fall broke his back	4	back	an extended outer surface of an object	they painted all four sides of the house	4	side	0
the series of vertebrae forming the axis of the skeleton and protecting the spinal cord	the fall broke his back	4	back	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	there is a special cleaner for these surfaces	7	surface	0
the series of vertebrae forming the axis of the skeleton and protecting the spinal cord	the fall broke his back	4	back	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	0
the series of vertebrae forming the axis of the skeleton and protecting the spinal cord	the fall broke his back	4	back	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
the series of vertebrae forming the axis of the skeleton and protecting the spinal cord	the fall broke his back	4	back	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	0
the posterior part of a human (or animal) body from the neck to the end of the spine	his back was nicely tanned	1	back	an extended outer surface of an object	he turned the box over to examine the bottom side	9	side	0
the posterior part of a human (or animal) body from the neck to the end of the spine	his back was nicely tanned	1	back	an instrumentality invented for a particular purpose	the device is small enough to wear on your wrist	1	device	0
the posterior part of a human (or animal) body from the neck to the end of the spine	his back was nicely tanned	1	back	a particular complex anatomical part of a living thing	he has good bone structure	4	structure	0
the posterior part of a human (or animal) body from the neck to the end of the spine	his back was nicely tanned	1	back	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	the cloth had a pattern of red dots on a white surface	11	surface	0
the posterior part of a human (or animal) body from the neck to the end of the spine	his back was nicely tanned	1	back	an instrumentality invented for a particular purpose	a device intended to conserve water	1	device	0
the posterior part of a human (or animal) body from the neck to the end of the spine	his back was nicely tanned	1	back	the precise location of something; a spatially limited location	she walked to a point where she could survey the whole street	4	point	0
the posterior part of a human (or animal) body from the neck to the end of the spine	his back was nicely tanned	1	back	any device that bears the weight of another thing	there was no place to attach supports for a shelf	6	support	0
the posterior part of a human (or animal) body from the neck to the end of the spine	his back was nicely tanned	1	back	an extended outer surface of an object	they painted all four sides of the house	4	side	0
the posterior part of a human (or animal) body from the neck to the end of the spine	his back was nicely tanned	1	back	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	there is a special cleaner for these surfaces	7	surface	0
the act of making up your mind about something	the burden of decision was his	3	decision	a personal belief or judgment that is not founded on proof or certainty	my opinion differs from yours	1	opinion	0
the act of making up your mind about something	the burden of decision was his	3	decision	something that results	he listened for the results on the radio	4	result	0
the act of making up your mind about something	the burden of decision was his	3	decision	an opinion formed by judging something	he was reluctant to make his judgment known	6	judgment	0
the act of making up your mind about something	the burden of decision was his	3	decision	event whose occurrence ends something	his death marked the ending of an era	4	ending	0
(boxing) a victory won on points when no knockout has occurred	had little trouble in taking a unanimous decision over his opponent	7	decision	an opinion formed by judging something	he was reluctant to make his judgment known	6	judgment	0
(boxing) a victory won on points when no knockout has occurred	had little trouble in taking a unanimous decision over his opponent	7	decision	the act of choosing or selecting	your choice of colors was unfortunate	1	choice	0
(boxing) a victory won on points when no knockout has occurred	had little trouble in taking a unanimous decision over his opponent	7	decision	a personal belief or judgment that is not founded on proof or certainty	my opinion differs from yours	1	opinion	0
(boxing) a victory won on points when no knockout has occurred	had little trouble in taking a unanimous decision over his opponent	7	decision	something done (usually as opposed to something said)	there were stories of murders and other unnatural actions	8	action	0
a position or opinion or judgment reached after consideration	a decision unfavorable to the opposition	1	decision	the act of choosing or selecting	your choice of colors was unfortunate	1	choice	0
a position or opinion or judgment reached after consideration	a decision unfavorable to the opposition	1	decision	event whose occurrence ends something	his death marked the ending of an era	4	ending	0
a position or opinion or judgment reached after consideration	a decision unfavorable to the opposition	1	decision	something that results	he listened for the results on the radio	4	result	0
a position or opinion or judgment reached after consideration	a decision unfavorable to the opposition	1	decision	something done (usually as opposed to something said)	there were stories of murders and other unnatural actions	8	action	0
the outcome of a game or contest	the team dropped three decisions in a row	4	decision	an opinion formed by judging something	he was reluctant to make his judgment known	6	judgment	0
the outcome of a game or contest	the team dropped three decisions in a row	4	decision	the act of choosing or selecting	your choice of colors was unfortunate	1	choice	0
the outcome of a game or contest	the team dropped three decisions in a row	4	decision	something done (usually as opposed to something said)	there were stories of murders and other unnatural actions	8	action	0
the outcome of a game or contest	the team dropped three decisions in a row	4	decision	a personal belief or judgment that is not founded on proof or certainty	my opinion differs from yours	1	opinion	0
an advantage to the benefit of someone or something	the outcome was in his favor	5	favor	an attitude of mind especially one that favors one alternative over others	he had an inclination to give up too easily	3	inclination	0
an advantage to the benefit of someone or something	the outcome was in his favor	5	favor	a complex mental state involving beliefs and feelings and values and dispositions to act in certain ways	he had the attitude that work was fun	3	attitude	0
an inclination to approve	that style is in favor this season	4	favor	the quality of having a superior or more favorable position	the experience gave him the advantage over me	5	advantage	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	a group of people or things arranged or following in order	a succession of failures	1	succession	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	freedom of choice	at liberty to choose whatever occupation one wishes	1	liberty	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	freedom of choice	liberty -- perfect liberty -- to think or feel or do just as one pleases	0	liberty	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	freedom of choice	liberty of worship	0	liberty	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	a journey for some purpose (usually including the return)	he took a trip to the shopping center	3	trip	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	a following of one thing after another in time	the doctor saw a sequence of patients	4	sequence	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	a group of people or things arranged or following in order	a succession of stalls offering soft drinks	1	succession	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	freedom of choice	liberty of opinion	0	liberty	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	an event that occurs when something passes from one state or phase to another	the change was intended to increase sales	1	change	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	any competition	the race for the presidency	1	race	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	an event that occurs when something passes from one state or phase to another	this storm is certainly a change for the worse	5	change	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	a contest of speed	the race is to the swift	1	race	0
a score in baseball made by a runner touching all four bases safely	the yankees scored 3 runs in the bottom of the 9th	4	run	a preset plan of action in team sports	the coach drew up the plays for her team	5	play	0
a row of unravelled stitches	she got a run in her stocking	3	run	a group of people or things arranged or following in order	a succession of failures	1	succession	0
a row of unravelled stitches	she got a run in her stocking	3	run	an attainment that is successful	his success in the marathon was unexpected	1	success	0
a row of unravelled stitches	she got a run in her stocking	3	run	an attainment that is successful	his new play was a great success	6	success	0
a row of unravelled stitches	she got a run in her stocking	3	run	the act of scoring in a game or sport	the winning score came with less than a minute left to play	2	score	0
a row of unravelled stitches	she got a run in her stocking	3	run	a following of one thing after another in time	the doctor saw a sequence of patients	4	sequence	0
a row of unravelled stitches	she got a run in her stocking	3	run	freedom of choice	at liberty to choose whatever occupation one wishes	1	liberty	0
a row of unravelled stitches	she got a run in her stocking	3	run	a contest of speed	the race is to the swift	1	race	0
a row of unravelled stitches	she got a run in her stocking	3	run	freedom of choice	liberty -- perfect liberty -- to think or feel or do just as one pleases	0	liberty	0
a row of unravelled stitches	she got a run in her stocking	3	run	freedom of choice	liberty of opinion	0	liberty	0
a row of unravelled stitches	she got a run in her stocking	3	run	the act of changing location from one place to another	police controlled the motion of the crowd	3	motion	0
a row of unravelled stitches	she got a run in her stocking	3	run	a journey for some purpose (usually including the return)	he took a trip to the shopping center	3	trip	0
a row of unravelled stitches	she got a run in her stocking	3	run	a preset plan of action in team sports	the coach drew up the plays for her team	5	play	0
a row of unravelled stitches	she got a run in her stocking	3	run	any competition	the race for the presidency	1	race	0
