his notes were appended at the end of the article	note	the article includes mention of similar clinical cases	mention	0
the editor limited the length of my article to 500 words	length	the vast extent of the desert	extent	1
this kind of tension is not good for my nerves	nerves	a condition ( or state ) of disrepair	condition	0
the catcher made a good throw to second base	throw	he threw nine straight balls before the manager yanked him	ball	0
the lead was in the dummy	lead	that editorial was a fine piece of writing	writing	0
he took a long lead off first	lead	she walked to a point where she could survey the whole street	point	1
the reason that war was declared	reason	there was no occasion for complaint	occasion	0
he stopped the car and turned off the lights	light	a device intended to conserve water	device	1
those were the days	day	the time of year for planting	time	1
the italian beginning of the renaissance	beginning	the united states is the home of basketball	home	0
a patch of bad weather	patch	he was a great actor in his time	time	1
the cloth had a pattern of red dots on a white surface	surface	how big is that part compared to the whole ?	whole	1
a spell of work	spell	the time of year for planting	time	0
glue the two parts together	part	a length of timber	length	0
dew dripped from the face of the leaf	face	a brush small enough to clean every dental surface	surface	1
although he didn ' t win the prize he did get special mention	mention	he wrote an extended comment on the proposal	comment	0
the agency of providence	agency	the current state of knowledge	state	1
he knew his own faults much better than she did	fault	the surprise party was a complete failure	failure	0
he wrote both words and music	words	he had a dispute with his wife	dispute	0
he dealt the cards face down	face	in a weak financial state	state	0
he examined all sides of the crystal	sides	they skimmed over the surface of the water	surface	1
there was a small opening between the trees	opening	he always turns first to the business section	section	0
who owns this place ?	place	the drug capital of columbia	capital	0
their devotion to each other was beautiful	devotion	children need a lot of love	love	1
it was an amusing lead - in to a very serious matter	lead	the writing in her novels is excellent	writing	1
according to his statement he was in london on that day	statement	she made frequent mention of her promotion	mention	0
the novel attained the status of a classic	status	a man of quality	quality	0
there is a special cleaner for these surfaces	surface	the farming regions of france	region	0
it came as a shock to learn that he was injured	shock	the change was intended to increase sales	change	1
violence is the rule not the exception	rule	the procedure of obtaining a driver ' s license	procedure	0
the right - hand rule for inductive fields	rule	her apparent dominance of her husband was really her attempt to make him pay attention to her	dominance	0
he had the status of a minor	status	a man of quality	quality	0
her imagination forced images upon her too awful to contemplate	image	the events left a permanent impression in his mind	impression	0
he bought it on approval	approval	the president no longer has the support of his own party	support	0
it was a tangle of jumper cables and clip leads	lead	the experience gave him the advantage over me	advantage	0
he knew the rules of chess	rule	it was not a good idea	idea	0
he bought it on approval	approval	torn jeans received no acceptance at the country club	acceptance	1
he counts reading among his interests	interests	they avoided all recreational activity	activity	1
a wave of settlers	wave	figurines presage the emergence of sculpture in greece	emergence	0
depth of a shelf	depth	the vast extent of the desert	extent	1
the film provided a valuable record of stage techniques	record	an indication of foul play	indication	1
they were amazed by the furious disturbance they had caused	disturbance	his state of health	state	1
the account of his speech that was given on the evening news made the governor furious	account	the shakespearean shylock is of dubious value in the modern world	value	0
he attended a lecture on telecommunications	lecture	the senator received severe criticism from his opponent	criticism	0
readiness to continue discussions	readiness	he expressed his willingness to help	willingness	1
a set of teeth	set	every actor has a portfolio of photographs	portfolio	0
a lack of solemnity is not necessarily a lack of seriousness "- robert rice	seriousness	a man of energy and commitment	commitment	0
it was a joint operation of the navy and air force	operation	the attack began at dawn	attack	0
an early movie simply showed a long kiss by two actors of the contemporary stage	stage	the speaker mounted the platform	platform	0
how big is that part compared to the whole ?	whole	the cloth had a pattern of red dots on a white surface	surface	0
every day we have weather conditions and yesterday was no exception	weather	the atmosphere was thick with fog	atmosphere	0
he took up the slack	slack	a washing line	line	1
that editorial was a fine piece of writing	writing	the book of isaiah	book	0
the barber did a real job on my hair	job	grappling with financial difficulties	difficulty	0
he grabbed the cue by the stock	stock	she prepared a special dish for dinner	dish	0
signals received from the depths of space	depth	regions of outer space	region	1
your choice of colors was unfortunate	choice	he drew his conclusions quickly	conclusion	0
a politician whose recall of names was as remarkable as his recognition of faces	recognition	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	0
he gave an inaccurate account of the plot to kill the president	account	the reason that war was declared	reason	0
he remembered her because she was carrying a large portfolio	portfolio	the duties of the job	duty	0
they avoided all recreational activity	activity	he determined the upper bound with descartes ' rule of signs	rule	0
the length of the table was 5 feet	length	a wolf is about the size of a large dog	size	0
he listened for the results on the radio	result	it led to a train of disasters	train	0
under control	control	a device intended to conserve water	device	0
the attack began at dawn	attack	what is the trouble ?	trouble	0
there is an opening in the sales department	opening	they stopped at an open space in the jungle	space	0
the evidence that smoking causes lung cancer is very compelling	evidence	the trail led straight to the perpetrator	trail	0
there was a light at every corner	light	a device intended to conserve water	device	0
the dancer was praised for her uncanny extension	extension	the length of the table was 5 feet	length	0
the opening received good critical reviews	opening	he always turns first to the business section	section	0
the partners were delighted with the recognition of their work	recognition	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	1
his future depended on his passing that test	passing	his success in the marathon was unexpected	success	1
regions of outer space	region	there was great heat as the comet entered the atmosphere	atmosphere	0
he tried to understand their system of classification	system	they discussed plans for a new bond issue	plan	0
in a weak financial state	state	the corporation has just undergone a change in command	command	0
the old car needed a new set of shocks	shock	the device is small enough to wear on your wrist	device	1
troops advancing in waves	wave	figurines presage the emergence of sculpture in greece	emergence	0
the quality of mercy is not strained "-- shakespeare	quality	under control	control	0
the device is small enough to wear on your wrist	device	i turned the controls over to her	control	0
they changed their dietary pattern	pattern	they avoided all recreational activity	activity	1
the length of the table was 5 feet	length	about the magnitude of a small pea	magnitude	1
his cold deprived him of his sense of taste	taste	that painful experience certainly got our attention	experience	0
the children always love to go to the circus	circus	the reflex motion of his eyebrows revealed his surprise	motion	0
he was fighting to his last breath	breath	he took a drag on his cigarette and expelled the smoke slowly	drag	0
i listened to his words very closely	words	they handed out the printed text of the mayor ' s speech	text	0
from the depths of darkest africa	depth	the vast extent of the desert	extent	0
no medical care was required	care	he gave his hair a quick brush	brush	0
the armies met in the shock of battle	shock	the change was intended to increase sales	change	0
it was an amusing lead - in to a very serious matter	lead	the experience gave him the advantage over me	advantage	0
summer temperatures reached an all - time high	high	the atmosphere was thick with fog	atmosphere	0
territorial disputes were resolved in guatemala ' s recognition of belize in 1991	recognition	torn jeans received no acceptance at the country club	acceptance	0
i ' ll be there , barring any urgencies	urgency	grappling with financial difficulties	difficulty	1
in your element	element	the current state of knowledge	state	1
they chipped off bark to mark the trail with blazes	blaze	fire was one of our ancestors ' first discoveries	fire	0
coffee production last year broke all previous records	record	he supported his argument with an impressive array of facts	fact	0
he learned drawing from his father	drawing	a drain on resources	drain	0
the current state of knowledge	state	the plant needs a firm anchorage	anchorage	0
they didn ' t follow our lead	lead	the history of this work is discussed in the next section	section	0
the value of his stocks doubled during the past year	stock	there was no place to attach supports for a shelf	support	0
hearts were trumps	heart	he has a happy disposition	disposition	0
a person of importance	importance	a member in good standing	standing	1
a suppression of the newspaper	suppression	money was allocated to study the cause and prevention of influenza	prevention	0
flirting is not unknown in college classes	class	she conveys an aura of elegance and gentility	elegance	0
he counts reading among his interests	interests	scuba diving is provided as a diversion for tourists	diversion	1
the dean addressed the letter to the entire staff of the university	staff	a public force is necessary to give security to the rights of citizens	force	0
i reserved a table at my favorite restaurant	table	an array of troops in battle order	array	0
a politician whose recall of names was as remarkable as his recognition of faces	recognition	the appointment had to be approved by the whole committee	appointment	0
he tied the olympic record	record	every number has a unique position in the sequence	number	0
she seems to avoid much in the way of recognition or acknowledgement of feminist work prior to her own	recognition	he had the attitude that work was fun	attitude	0
the opening received good critical reviews	opening	the beginning of the war	beginning	1
regions of outer space	region	signals received from the depths of space	depth	0
do you have a light ?	light	a device intended to conserve water	device	1
he had the status of a minor	status	the corporation has just undergone a change in command	command	0
extension of the program to all in need	extension	an art exhibition	art	0
they have interests all over the world	interests	they avoided all recreational activity	activity	0
he just did it for effect	effect	his impression of her was favorable	impression	1
there was a light at every corner	light	a condition ( or state ) of disrepair	condition	0
the opening of his arms was the sign i was waiting for	opening	his change on abortion cost him the election	change	1
experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer	recognition	the burden of decision was his	decision	0
the ball at the base of the thumb	ball	she joined the party after dinner	party	0
the urgency of his need	urgency	the shakespearean shylock is of dubious value in the modern world	value	1
he had no stomach for a fight	stomach	i ' ve always had a liking for reading	liking	1
at 9 - 0 they have the best record in their league	record	his trembling was evidence of his fear	evidence	0
grappling with financial difficulties	difficulty	urban problems such as traffic congestion and smog	problems	0
they work long hours	hours	a spell of work	spell	0
there were more than a thousand words of text	text	there are six lines in every stanza	lines	0
he patented a variation on the sandal	variation	what kinds of desserts are there ?	kind	0
the state has elected a new president	state	the coach said the offensive unit did a good job	unit	1
it should arrive any day now	day	the holiday gave us the opportunity to visit washington	opportunity	0
it was an amusing lead - in to a very serious matter	lead	he soldered the connection	connection	0
we were just waiting for someone to take the lead	lead	that editorial was a fine piece of writing	writing	0
the child won everyone ' s heart	heart	in a weak financial state	state	1
a surprising experience	experience	he got a taste of life on the wild side	taste	0
hearts were trumps	heart	he had terrible feelings of guilt	feeling	0
the company had a large payroll	payroll	they could find no record of the purchase	record	0
genes were formerly called factors	factors	they were investigating a series of bank robberies	series	1
they shared an identity of interests	identity	a politician whose recall of names was as remarkable as his recognition of faces	recognition	0
the current state of knowledge	state	they played as long as it was light	light	0
he doesn ' t have a home to go to	home	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	0
i am reading a good book on economics	book	the work of an active imagination	work	1
he had a dispute with his wife	dispute	they had words	words	0
they handed out the printed text of the mayor ' s speech	text	the letter consisted of three short lines	lines	0
when he returned to work he met many new faces	face	in a weak financial state	state	0
sensitivity to pain	sensitivity	his cold deprived him of his sense of taste	taste	0
they heard a live rendition of three pieces by schubert	rendition	they wanted to see some of the shows on broadway	show	1
she enjoyed her brief taste of independence	taste	a surprising experience	experience	1
they were investigating a series of bank robberies	series	train of mourners	train	0
the plant needs a firm anchorage	anchorage	a condition ( or state ) of disrepair	condition	1
he was a new addition to the staff	addition	spare components for cars	component	0
a hotdog with the works	works	they improve their product every year	product	0
they were soon out of view	view	he went out to have a look	look	0
the coach sent in a passing play on third and long	passing	a bad reaction to the medicine	reaction	0
they could not act without official communication from moscow	communication	consideration of the traffic problem took more than an hour	consideration	0
it was a nice piece of work	piece	an art exhibition	art	0
we were just waiting for someone to take the lead	lead	he soldered the connection	connection	0
experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer	recognition	he can do it from memory	memory	1
the experience gave him the advantage over me	advantage	she turned her writing skills to good account	account	0
a brush small enough to clean every dental surface	surface	he examined all sides of the crystal	sides	0
the truth is that he didn ' t want to do it	truth	a point of view gradually coming into being	being	0
he stood on the balls of his feet	ball	the shot buzzed past his ear	shot	0
he took a walk after lunch	walk	he said he was looking for the way out	way	0
follow god ' s light	light	signals from the boat suddenly stopped	signal	0
we can ' t do it unless we establish some system around here	system	they drew up a six - step plan	plan	0
he asked for the 1989 volume of the annual review	volume	it is not regarded as one of his more memorable works	work	1
he longed for the comfortable environment of his living room	environment	they advertise on many different fronts	front	0
it ' s a good thing that new year ' s was a holiday because everyone had a hangover	holiday	mother ' s day	day	1
the room was decorated in shades of grey with distinctive red accents	accent	a person of importance	importance	1
his change on abortion cost him the election	change	he gave the napkins a double fold	fold	0
i wanted to create an impression of success	impression	he gave the door a hard push	push	0
drink was his downfall	drink	vice offends the moral standards of the community	vice	1
the union of opposing factions	union	under the umbrella of capitalism	umbrella	0
he had no stomach for a fight	stomach	she developed a liking for gin	liking	1
you can finish the job of painting faster with a roller than with a brush	painting	he learned his trade as an apprentice	trade	0
he looked out at a roomful of faces	face	a pleasant countenance	countenance	0
he took a drag on his cigarette and expelled the smoke slowly	drag	serious difficulties were encountered in obtaining a pure reagent	difficulty	0
the change of government had no impact on the economy	change	they say that three moves equal one fire	move	0
they left a small opening for the cat at the bottom of the door	opening	he opened the window a crack	crack	0
the police are following a promising lead	lead	the experience gave him the advantage over me	advantage	0
i wanted to create an impression of success	impression	the device is small enough to wear on your wrist	device	0
his name is in all the record books	book	they improve their product every year	product	0
his speech was garbled	speech	i listened to his words very closely	words	0
the police are following a promising lead	lead	the writing in her novels is excellent	writing	0
his decision merited the approval of any sensible person	approval	rescue party went to their aid	aid	1
after the battle the soldier had trouble rejoining his unit	unit	the central intelligence agency	agency	0
the farming regions of france	region	from the depths of darkest africa	depth	0
there were more than a thousand words of text	text	the bookkeeper used pages that were divided into columns	column	0
he is an authority on corporate law	authority	his certainty reassured the others	certainty	0
i turned the controls over to her	control	they debated the policy or impolicy of the proposed legislation	policy	0
she turned her writing skills to good account	account	the shakespearean shylock is of dubious value in the modern world	value	0
authority for the program was renewed several times	authority	under control	control	0
he sympathized on the loss of their grandfather	loss	he borrowed a large sum	sum	0
who is responsible for these variations in taxation ?	variation	there were stories of murders and other unnatural actions	action	1
he gave me an increase in salary	increase	they announced a two - for - one split of the common stock	split	0
he gave the button a press	press	he gave her cheek a playful squeeze	squeeze	0
he encountered a general feeling of resistance from many citizens	resistance	the capability of a metal to be fused	capability	0
the intensity of stress is expressed in units of force divided by units of area	stress	the direction of maximum tension moves asymptotically toward the direction of the shear	tension	0
a sudden recognition of the problem he faced	recognition	the buyout negotiation lasted several days	negotiation	0
an angry face	face	they painted all four sides of the house	side	0
there is an opening in the sales department	opening	the architect left space in front of the building	space	0
they will schedule the operation as soon as an operating room is available	operation	the long - term results of cardiac transplantation are now excellent	transplantation	0
the direction of maximum tension moves asymptotically toward the direction of the shear	tension	in a weak financial state	state	0
he studied his reflection in the mirror	reflection	the lecture was accompanied by dramatic demonstrations	demonstration	0
it was a sturdy table	table	a flower arrangement	arrangement	0
they saw the light of the beacon	light	he has virtually no understanding of social cause and effect	understanding	0
his planning for retirement was hindered by several uncertainties	planning	they avoided all recreational activity	activity	0
the account of his speech that was given on the evening news made the governor furious	account	his trembling was evidence of his fear	evidence	0
he was recognized by the device on his shield	device	the coach had a design on the doors	design	1
the opening of his arms was the sign i was waiting for	opening	the space between his teeth	space	0
the addition of flowers created a pleasing effect	addition	spare components for cars	component	0
readiness to continue discussions	readiness	he has a happy disposition	disposition	1
the reflex motion of his eyebrows revealed his surprise	motion	he was badly bruised by the upset of his sled at a high speed	upset	0
there was a light at every corner	light	the police returned to the scene of the crime	scene	0
he is out of action	action	the agency of providence	agency	0
hearts were trumps	heart	his state of health	state	0
it is not known who created this piece	piece	an art exhibition	art	1
the catcher made a good throw to second base	throw	he threw nine straight balls before the manager yanked him	balls	0
there was no occasion for complaint	occasion	the holiday gave us the opportunity to visit washington	opportunity	0
a blow on the head	blow	he gave me a clip on the ear	clip	0
these days it is not unusual	day	the time of year for planting	time	1
he studied painting and sculpture for many years	painting	he learned his trade as an apprentice	trade	0
he asked permission to leave	permission	authority for the program was renewed several times	authority	0
he sat on the edge of the bed	bed	there was only one piece of furniture in the room	furniture	1
i turned the controls over to her	control	he insisted on discipline among the troops	discipline	0
that editorial was a fine piece of writing	writing	in conclusion i want to say ...	conclusion	0
a point of view gradually coming into being	being	they debated the truth of the proposition	truth	0
his social sphere is limited	sphere	they advertise on many different fronts	front	0
the paper was rejected on account of its length	account	his trembling was evidence of his fear	evidence	0
his business commitments took him to london	commitment	their cooperation with us was essential for the success of our mission	cooperation	0
an age of abundance	abundance	a wilderness of masts in the harbor	wilderness	0
the soldiers were put on fatigue to teach them a lesson	fatigue	he was quick to point out his wife ' s failings	failing	0
the account of his speech that was given on the evening news made the governor furious	account	in a weak financial state	state	0
a wave of conservatism in the country led by the hard right	wave	the reflex motion of his eyebrows revealed his surprise	motion	0
experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer	recognition	torn jeans received no acceptance at the country club	acceptance	0
do you have a light ?	light	his state of health	state	0
the party was quite an affair	affair	academic exercises	exercise	0
the current state of knowledge	state	they were amazed by the furious disturbance they had caused	disturbance	0
a device intended to conserve water	device	he took along a dozen tapes to record the interview	tape	0
it was a mountainous area	area	he hit a jump shot from the top of the key	key	0
he walked with the help of a wooden staff	staff	administrative body	body	0
the child showed signs of physical abuse	abuse	he should be punished for his mistreatment of his mother	mistreatment	1
the doctor recommended regular exercise	exercise	his labor did not require a great deal of skill	labor	1
patches of thin ice	patch	the coach had a design on the doors	design	1
in the political orbit of a world power	orbit	the present international situation is dangerous	situation	0
they improve their product every year	product	it is not regarded as one of his more memorable works	works	0
they played as long as it was light	light	it was a mountainous area	area	0
on the occasion of his 60th birthday	occasion	there is a possibility that his sense of smell has been impaired	possibility	0
they earned their stripes in kuwait	stripes	they checked everyone ' s badge before letting them in	badge	1
they have no monopoly on intelligence	monopoly	a condition ( or state ) of disrepair	condition	1
the market for software is expected to expand	software	a computer system provides utility programs to perform the tasks needed by most users	utility	0
he bought a book of stamps	book	erosion is the work of wind or water over time	work	0
they didn ' t follow our lead	lead	he always turns first to the business section	section	0
figure 2 shows photographic and schematic views of the equipment	view	his look was fixed on her eyes	look	0
the volume of exports	volume	about the magnitude of a small pea	magnitude	1
they wanted to repeal all the legislation that imposed economic controls	control	a device intended to conserve water	device	0
the grammatical elements of a sentence	element	the written part of the exam	part	1
deliver the package to my home	home	after the battle the soldier had trouble rejoining his unit	unit	0
he asked to see the executive who handled his account	account	his trembling was evidence of his fear	evidence	0
he looked out at a roomful of faces	face	his state of health	state	0
he predicted that although it is of small account now it will rapidly increase in importance	account	his trembling was evidence of his fear	evidence	0
the south wall had a small window	wall	a condition ( or state ) of disrepair	condition	0
may the stars and stripes forever wave	stripes	the coach had a design on the doors	design	1
after the battle the soldier had trouble rejoining his unit	unit	the library was a member of the interlibrary loan association	member	0
he attended a lecture on telecommunications	lecture	he listened to an address on minor roman poets	address	1
then we embarked on the second stage of our caribbean cruise	stage	they could not act without official communication from moscow	communication	0
the baby of the supreme court	baby	he prepared for great undertakings	undertaking	0
they look the same in outward view	view	a fine collection of art	art	0
his success in the marathon was unexpected	success	his future depended on his passing that test	passing	0
he stepped into the light	light	his state of health	state	0
chicago set the homicide record	record	the attainment of independence	attainment	1
according to his statement he was in london on that day	statement	i expected a brief account	account	0
the extension of ` satellite of mars ' is the set containing only demos and phobos	extension	the length of the table was 5 feet	length	0
they stood on high and observed the countryside	high	a study of the physical properties of atomic particles	property	0
he wants to reconstruct the original text	text	the history of this work is discussed in the next section	section	0
she spoke with authority	authority	the deterrent power of nuclear weapons	power	0
a condition ( or state ) of disrepair	condition	it is always a job to contact him	job	0
he has a strong german accent	accent	they are always correcting my pronunciation	pronunciation	0
it came as a shock to learn that he was injured	shock	a fight broke out at the hockey game	fight	0
a politician whose recall of names was as remarkable as his recognition of faces	recognition	geneticists only recently discovered the identity of the gene that causes it	identity	0
the sound awakened them	sound	he heard the beat of a drum	beat	0
the authorities have issued a curfew	authority	the power of his love saved her	power	0
fire was one of our ancestors ' first discoveries	fire	the blaze spread rapidly	blaze	0
how much of the story is fact and how much fiction is hard to tell	fact	the reality of his situation slowly dawned on him	reality	1
an emery wheel is the modern variation of a grindstone	variation	they avoided all recreational activity	activity	0
i am reading a good book on economics	book	the history of this work is discussed in the next section	section	0
he had sunk to the depths of addiction	depth	the farming regions of france	region	0
she spoke with authority	authority	there was too much for one person to do	person	0
he doesn ' t have a home to go to	home	the structure consisted of a series of arches	structure	0
he tied the olympic record	record	he supported his argument with an impressive array of facts	fact	0
there ' s no work on the land any more	land	he is a man of property	property	0
every day we have weather conditions and yesterday was no exception	weather	a heat wave	wave	0
there was too much for one person to do	person	she was his main squeeze	squeeze	0
he clambered up onto the stage and got the actors to help him into the box	stage	they could not act without official communication from moscow	communication	0
he looked out at a roomful of faces	face	they skimmed over the surface of the water	surface	0
the paper was rejected on account of its length	account	the current state of knowledge	state	0
it was john ' s fault	fault	there was a small opening between the trees	opening	0
he always appreciated praise for his work	praise	words of approval seldom passed his lips	approval	1
his change on abortion cost him the election	change	they say that three moves equal one fire	move	0
the materials at the command of the potters grew	command	the novel attained the status of a classic	status	0
my best wishes	wish	what option did i have ?	option	0
there were stories of murders and other unnatural actions	action	a mechanism of social control	mechanism	0
he held the job in his left hand and worked on it with his right	job	a condition ( or state ) of disrepair	condition	0
don ' t do it on my account	account	the film provided a valuable record of stage techniques	record	0
the reason that war was declared	reason	the paper was rejected on account of its length	account	0
he drew his conclusions quickly	conclusion	he always turns first to the business section	section	0
they should respect the wishes of the people	wish	i disliked him and the feeling was mutual	feeling	0
there was a power breakdown	breakdown	it took much longer to find the fault than to fix it	fault	0
he wore his national costume	costume	formal attire	attire	1
his conclusion took the evidence into account	conclusion	there were stories of murders and other unnatural actions	action	0
the watch dog gave her a feeling of security	security	confidence is always borrowed , never owned	confidence	0
he gave the door a hard push	push	he watched the impression of the seal on the hot wax	impression	0
two streams of development run through american history	stream	his state of health	state	0
under control	control	he has the authority to issue warrants	authority	0
he lost face	face	he had the status of a minor	status	1
a length of timber	length	the vast extent of the desert	extent	0
a good lecture was my father ' s idea of discipline	lecture	he had to take the rebuke with a smile on his face	rebuke	1
the work of an active imagination	work	the third volume was missing	volume	0
without competition there would be no market	market	when you have a monopoly you can ask any price you like	monopoly	0
the conclusion of a business deal	conclusion	there were stories of murders and other unnatural actions	action	0
he ' s out of my orbit	orbit	about the magnitude of a small pea	magnitude	0
they say that three moves equal one fire	move	his change on abortion cost him the election	change	1
he attended a lecture on telecommunications	lecture	he had to take the rebuke with a smile on his face	rebuke	0
there ' s no work on the land any more	land	he longed for the comfortable environment of his living room	environment	0
he threw nine straight balls before the manager yanked him	balls	he has good bone structure	structure	0
there were stories of murders and other unnatural actions	action	who is responsible for these variations in taxation ?	variation	0
he was their best hope for a victory	hope	the current state of knowledge	state	0
the region is a few molecules wide at the summit	summit	the current state of knowledge	state	0
although he didn ' t win the prize he did get special mention	mention	his notes were appended at the end of the article	note	0
the truth is that he didn ' t want to do it	truth	first you must collect all the facts of the case	fact	1
they analyzed the river into three parts	part	a bony process	process	0
i ' ll be there , barring any urgencies	urgency	the importance of a well - balanced diet	importance	0
the child showed signs of physical abuse	abuse	it is their practice to give annual raises	practice	1
he was reluctant to make his judgment known	judgment	his conclusion took the evidence into account	conclusion	0
i listened to his words very closely	words	his speech was garbled	speech	1
he built the house on land leased from the city	land	he longed for the comfortable environment of his living room	environment	0
the authorities have issued a curfew	authority	the deterrent power of nuclear weapons	power	0
the recognition of the rio grande as a boundary between mexico and the united states	recognition	eternal truths will be neither true nor eternal unless they have fresh meaning for every new social situation "- franklin d . roosevelt	situation	0
moved from third to fifth position	position	he noticed an item in the new york times	item	1
they were assigned to kitchen fatigues	fatigue	the current state of knowledge	state	0
the attack began at dawn	attack	the senator received severe criticism from his opponent	criticism	0
the addition of a bathroom was a major improvement	addition	a component or constituent element of a system	component	1
it is cheaper to buy it in bulk	bulk	they tried to predict the magnitude of the explosion	magnitude	1
the current state of knowledge	state	the diplomats ' first concern was to reduce international tensions	tension	0
he hardly said ten words all morning	words	they handed out the printed text of the mayor ' s speech	text	0
any variation in his routine was immediately reported	variation	how does this thing work ?	thing	0
the present international situation is dangerous	situation	he ' s out of my orbit	orbit	0
he made a good impression	impression	the quality of mercy is not strained "-- shakespeare	quality	1
he supported his argument with an impressive array of facts	fact	his name is in all the record books	books	0
it is their job to print the truth	job	they avoided all recreational activity	activity	0
they applied for an extension of the loan	extension	the length of the table was 5 feet	length	0
good extension comes from a combination of training and native ability	extension	the length of the table was 5 feet	length	0
dew dripped from the face of the leaf	face	they skimmed over the surface of the water	surface	1
the speaker mounted the platform	platform	he clambered up onto the stage and got the actors to help him into the box	stage	0
they showed us the pictures of their wedding	picture	he studied his reflection in the mirror	reflection	0
the effect of the anesthetic	effect	his impression of her was favorable	impression	0
it was a tangle of jumper cables and clip leads	lead	it is my turn	turn	0
she made gravy with a base of beef stock	stock	the device is small enough to wear on your wrist	device	0
his new position involves a qualification of his party ' s platform	qualification	they had to prove their fitness for the position	fitness	0
he asked for the 1989 volume of the annual review	volume	the symphony was hailed as an ingenious work	work	1
there was a light at every corner	light	signals from the boat suddenly stopped	signal	1
he inserted the wedge into a split in the log	split	the placement of the chairs	placement	0
he looked like he had seen a ghost	ghost	it was a suggestion we couldn ' t refuse	suggestion	0
the fabric in the curtains was light and semitransparent	fabric	the bride ' s train was carried by her two young nephews	train	0
one of the qualifications for admission is an academic degree	qualification	they had to prove their fitness for the position	fitness	1
exercise gave him a good stomach for dinner	stomach	i ' ve always had a liking for reading	liking	0
the track bed had washed away	bed	a bean plot	plot	0
i need to rest for a piece	piece	he waited a long time	time	1
the dean addressed the letter to the entire staff of the university	staff	he collected dry sticks for a campfire	stick	0
he designed a new piece of equipment	piece	the helpings were all small	helping	0
signals received from the depths of space	depth	the farming regions of france	region	1
a fine collection of art	art	it is not known who created this piece	piece	0
she turned her writing skills to good account	account	the news of my death was greatly exaggerated	news	0
the addition of flowers created a pleasing effect	addition	a recent acquisition by the museum	acquisition	0
things were quiet during the eisenhower administration	administration	the student body	body	0
the device is small enough to wear on your wrist	device	the old car needed a new set of shocks	shock	0
he painted scenes from everyday life	scene	the present international situation is dangerous	situation	0
he told the truth	truth	a point of view gradually coming into being	being	0
the face of the city is changing	face	he had the status of a minor	status	0
in spite of his troubles he never gave up hope	hope	the current state of knowledge	state	1
they avoided all recreational activity	activity	he takes the lead in any group	lead	0
it was his rule to take a walk before breakfast	rule	a condition ( or state ) of disrepair	condition	0
what option did i have ?	option	it was his last wish	wish	0
do you have a light ?	light	the device is small enough to wear on your wrist	device	1
he made a good impression	impression	he gave the button a press	press	0
budget separately for goods and services	service	all the utilities were lost after the hurricane	utility	0
a piece of pie	piece	they reduced the price on many items	item	0
don ' t do it on my account	account	the current state of knowledge	state	0
he opened the window a crack	crack	the sound awakened them	sound	0
the studio had a northern exposure	exposure	a remarkable show of skill	show	0
he is an authority on corporate law	authority	the power of his love saved her	power	0
a piece of pie	piece	how big is that part compared to the whole ?	whole	0
he sat on the edge of the bed	bed	a bean plot	plot	0
they announced a two - for - one split of the common stock	split	there was a small opening between the trees	opening	0
don ' t do it on my account	account	in a weak financial state	state	0
they got a subpoena to examine our books	book	he always turns first to the business section	section	0
they tried to predict the magnitude of the explosion	magnitude	a second degree burn	degree	0
the book of isaiah	book	the work of an active imagination	work	0
we were just waiting for someone to take the lead	lead	they avoided all recreational activity	activity	1
he watched the impression of the seal on the hot wax	impression	the device is small enough to wear on your wrist	device	0
what position does he play ?	position	she walked to a point where she could survey the whole street	point	0
taxation is a drag on the economy	drag	serious difficulties were encountered in obtaining a pure reagent	difficulty	1
he tried to shield me from suspicion	suspicion	after that mistake he was under a cloud	cloud	0
he wrote both words and music	words	he wants to reconstruct the original text	text	1
a man of energy and commitment	commitment	a lack of solemnity is not necessarily a lack of seriousness "- robert rice	seriousness	1
they departed hurriedly because of some great urgency in their affairs	urgency	the dangerous situation developed suddenly	situation	1
he whispered a spell as he moved his hands	spell	he waited a long time	time	0
he asked to see the executive who handled his account	account	the shakespearean shylock is of dubious value in the modern world	value	0
the architect left space in front of the building	space	there was a small opening between the trees	opening	0
a remarkable show of skill	show	he confused the enemy with feints and demonstrations	demonstration	0
growing fatigue was apparent from the decline in the execution of their athletic skills	fatigue	in a weak financial state	state	1
he gave directions faster than she could follow them	direction	he knew the rules of chess	rule	0
canada is a member of the united nations	member	he had to consult his associate before continuing	associate	0
in 1920 the 18th amendment to the constitution established prohibition in the us	prohibition	there were stories of murders and other unnatural actions	action	0
the conclusion of the peace treaty	conclusion	my opinion differs from yours	opinion	0
the control of the mob by the police was admirable	control	he insisted on discipline among the troops	discipline	0
he takes the lead in any group	lead	he soldered the connection	connection	0
competition was pushing them to the wall	wall	grappling with financial difficulties	difficulty	1
he has virtually no understanding of social cause and effect	understanding	increasing recognition that diabetes frequently coexists with other chronic diseases	recognition	0
he had the attitude that work was fun	attitude	the recognition of the rio grande as a boundary between mexico and the united states	recognition	0
